Index	Score	Label
6574	0.056033	attack
6575	0.051619	attack
6576	0.052568	attack
6577	0.050979	attack
6578	0.053840	attack
6579	0.048999	attack
6580	0.055871	attack
6581	0.051618	attack
6582	0.052721	attack
6583	0.050979	attack
6584	0.055876	attack
6585	0.053840	attack
6586	0.049002	attack
6587	0.055871	attack
6588	0.051619	attack
6589	0.052565	attack
6590	0.050979	attack
6591	0.055680	attack
6592	0.053670	attack
6593	0.049000	attack
6594	0.051619	attack
6595	0.052721	attack
6596	0.050978	attack
6597	0.055875	attack
6598	0.053676	attack
6599	0.049007	attack
6600	0.055871	attack
6601	0.051625	attack
6602	0.052571	attack
6603	0.050985	attack
6604	0.053846	attack
6605	0.049006	attack
6606	0.051625	attack
6607	0.052571	attack
6608	0.050984	attack
6609	0.055682	attack
6610	0.053846	attack
6611	0.049008	attack
6612	0.055871	attack
6613	0.051625	attack
6614	0.052571	attack
6615	0.050985	attack
6616	0.055873	attack
6617	0.053846	attack
6618	0.049007	attack
6619	0.055871	attack
6620	0.051625	attack
6621	0.052571	attack
6622	0.050985	attack
6623	0.055680	attack
6624	0.053676	attack
6625	0.049006	attack
6626	0.055871	attack
6627	0.051625	attack
6628	0.052727	attack
6629	0.050985	attack
6630	0.055680	attack
6631	0.053676	attack
6632	0.049010	attack
6633	0.056032	attack
6634	0.051627	attack
6635	0.052730	attack
6636	0.050988	attack
6637	0.053846	attack
6638	0.049006	attack
6639	0.055870	attack
6640	0.051625	attack
6641	0.052571	attack
6642	0.050986	attack
6643	0.055875	attack
6644	0.053846	attack
6645	0.049344	attack
6646	0.056032	attack
6647	0.051793	attack
6648	0.052727	attack
6649	0.050985	attack
6650	0.055680	attack
6651	0.053676	attack
6652	0.049006	attack
6653	0.055870	attack
6654	0.051624	attack
6655	0.052726	attack
6656	0.050985	attack
6657	0.055680	attack
6658	0.053846	attack
6659	0.049005	attack
6660	0.056029	attack
6661	0.051625	attack
6662	0.052571	attack
6663	0.050984	attack
6664	0.053676	attack
6665	0.049006	attack
6666	0.055871	attack
6667	0.051625	attack
6668	0.052571	attack
6669	0.050985	attack
6670	0.055680	attack
6671	0.053675	attack
6672	0.049005	attack
6673	0.051624	attack
6674	0.052571	attack
6675	0.050990	attack
6676	0.055875	attack
6677	0.053679	attack
6678	0.049006	attack
6679	0.051625	attack
6680	0.052727	attack
6681	0.050985	attack
6682	0.055680	attack
6683	0.053846	attack
6684	0.049005	attack
6685	0.055870	attack
6686	0.051625	attack
6687	0.052573	attack
6688	0.050985	attack
6689	0.053846	attack
6690	0.049006	attack
6691	0.055870	attack
6692	0.051625	attack
6693	0.052573	attack
6694	0.050987	attack
6695	0.055680	attack
6696	0.053676	attack
6697	0.049006	attack
6698	0.055870	attack
6699	0.051624	attack
6700	0.052571	attack
6701	0.050984	attack
6702	0.055680	attack
6703	0.053846	attack
6704	0.049006	attack
6705	0.055870	attack
6706	0.051625	attack
6707	0.052727	attack
6708	0.050985	attack
6709	0.053506	attack
6710	0.048840	attack
6711	0.056032	attack
6712	0.051462	attack
6713	0.052418	attack
6714	0.050822	attack
6715	0.055682	attack
6716	0.053508	attack
6717	0.048840	attack
6718	0.056032	attack
6719	0.051459	attack
6720	0.052571	attack
6721	0.050819	attack
6722	0.055680	attack
6723	0.053506	attack
6724	0.048840	attack
6725	0.056032	attack
6726	0.051459	attack
6727	0.052571	attack
6728	0.050819	attack
6729	0.053506	attack
6730	0.048840	attack
6731	0.055871	attack
6732	0.051460	attack
6733	0.052416	attack
6734	0.050819	attack
6735	0.055873	attack
6736	0.053676	attack
6737	0.048840	attack
6738	0.056032	attack
6739	0.051460	attack
6740	0.052416	attack
6741	0.050819	attack
6742	0.053676	attack
6743	0.048840	attack
6744	0.051459	attack
6745	0.052416	attack
6746	0.050818	attack
6747	0.053676	attack
6748	0.048840	attack
6749	0.055871	attack
6750	0.051460	attack
6751	0.052416	attack
6752	0.050823	attack
6753	0.055680	attack
6754	0.053510	attack
6755	0.048840	attack
6756	0.051459	attack
6757	0.052571	attack
6758	0.050819	attack
6759	0.053670	attack
6760	0.048834	attack
6761	0.055871	attack
6762	0.051454	attack
6763	0.052566	attack
6764	0.050813	attack
6765	0.055680	attack
6766	0.053500	attack
6767	0.048834	attack
6768	0.051453	attack
6769	0.052566	attack
6770	0.050813	attack
6771	0.055680	attack
6772	0.053670	attack
6773	0.048836	attack
6774	0.056032	attack
6775	0.051456	attack
6776	0.052565	attack
6777	0.050812	attack
6778	0.055873	attack
6779	0.053500	attack
6780	0.048834	attack
6781	0.051453	attack
6782	0.052567	attack
6783	0.050813	attack
6784	0.053499	attack
6785	0.048834	attack
6786	0.055870	attack
6787	0.051453	attack
6788	0.052410	attack
6789	0.050812	attack
6790	0.055680	attack
6791	0.053500	attack
6792	0.048834	attack
6793	0.051619	attack
6794	0.052566	attack
6795	0.050981	attack
6796	0.055682	attack
6797	0.053670	attack
6798	0.048999	attack
6799	0.056032	attack
6800	0.051618	attack
6801	0.052566	attack
6802	0.050978	attack
6803	0.055873	attack
6804	0.053670	attack
6805	0.049000	attack
6806	0.055871	attack
6807	0.051619	attack
6808	0.052721	attack
6809	0.050979	attack
6810	0.053670	attack
6811	0.049000	attack
6812	0.055871	attack
6813	0.051619	attack
6814	0.052565	attack
6815	0.050978	attack
6816	0.055873	attack
6817	0.053840	attack
6818	0.049000	attack
6819	0.056032	attack
6820	0.051618	attack
6821	0.052720	attack
6822	0.050978	attack
6823	0.055873	attack
6824	0.053840	attack
6825	0.049000	attack
6826	0.051619	attack
6827	0.052721	attack
6828	0.050978	attack
6829	0.055873	attack
6830	0.053670	attack
6831	0.049000	attack
6832	0.055871	attack
6833	0.051618	attack
6834	0.052721	attack
6835	0.050980	attack
6836	0.055682	attack
6837	0.053840	attack
6838	0.048999	attack
6839	0.051618	attack
6840	0.052721	attack
6841	0.050978	attack
6842	0.053669	attack
6843	0.048999	attack
6844	0.051619	attack
6845	0.052721	attack
6846	0.050980	attack
6847	0.053671	attack
6848	0.049000	attack
6849	0.056033	attack
6850	0.051619	attack
6851	0.052567	attack
6852	0.050980	attack
6853	0.055680	attack
6854	0.053846	attack
6855	0.049006	attack
6856	0.051625	attack
6857	0.052727	attack
6858	0.050985	attack
6859	0.053846	attack
6860	0.049006	attack
6861	0.051625	attack
6862	0.052573	attack
6863	0.050986	attack
6864	0.055682	attack
6865	0.053846	attack
6866	0.049007	attack
6867	0.056033	attack
6868	0.051625	attack
6869	0.052727	attack
6870	0.050985	attack
6871	0.055680	attack
6872	0.053676	attack
6873	0.049005	attack
6874	0.055871	attack
6875	0.051624	attack
6876	0.052728	attack
6877	0.050986	attack
6878	0.053846	attack
6879	0.049006	attack
6880	0.056032	attack
6881	0.051625	attack
6882	0.052575	attack
6883	0.050989	attack
6884	0.055682	attack
6885	0.053846	attack
6886	0.049007	attack
6887	0.055870	attack
6888	0.051625	attack
6889	0.052727	attack
6890	0.050984	attack
6891	0.055680	attack
6892	0.053846	attack
6893	0.049006	attack
6894	0.055871	attack
6895	0.051625	attack
6896	0.052726	attack
6897	0.050984	attack
6898	0.055680	attack
6899	0.053675	attack
6900	0.049005	attack
6901	0.055870	attack
6902	0.051624	attack
6903	0.052571	attack
6904	0.050984	attack
6905	0.055873	attack
6906	0.053846	attack
6907	0.049006	attack
6908	0.056032	attack
6909	0.051625	attack
6910	0.052571	attack
6911	0.050985	attack
6912	0.055680	attack
6913	0.053676	attack
6914	0.049006	attack
6915	0.055870	attack
6916	0.051624	attack
6917	0.052571	attack
6918	0.050984	attack
6919	0.055680	attack
6920	0.053846	attack
6921	0.049005	attack
6922	0.056032	attack
6923	0.051624	attack
6924	0.052729	attack
6925	0.050987	attack
6926	0.053676	attack
6927	0.049006	attack
6928	0.051625	attack
6929	0.052730	attack
6930	0.050984	attack
6931	0.055680	attack
6932	0.053846	attack
6933	0.049006	attack
6934	0.055871	attack
6935	0.051625	attack
6936	0.052571	attack
6937	0.050984	attack
6938	0.055680	attack
6939	0.053846	attack
6940	0.049006	attack
6941	0.055871	attack
6942	0.051624	attack
6943	0.052727	attack
6944	0.050985	attack
6945	0.055873	attack
6946	0.053846	attack
6947	0.049006	attack
6948	0.051625	attack
6949	0.052727	attack
6950	0.050985	attack
6951	0.053679	attack
6952	0.049009	attack
6953	0.048180	attack
6954	0.059192	attack
6955	0.049172	attack
6956	0.055871	attack
6957	0.051790	attack
6958	0.052571	attack
6959	0.051150	attack
6960	0.055680	attack
6961	0.053846	attack
6962	0.049172	attack
6963	0.051790	attack
6964	0.052571	attack
6965	0.047402	attack
6966	0.056620	attack
6967	0.049327	attack
6968	0.043923	attack
6969	0.050985	attack
6970	0.053847	attack
6971	0.049005	attack
6972	0.055870	attack
6973	0.051624	attack
6974	0.052571	attack
6975	0.050984	attack
6976	0.053846	attack
6977	0.049006	attack
6978	0.055870	attack
6979	0.051625	attack
6980	0.052571	attack
6981	0.050984	attack
6982	0.055680	attack
6983	0.053846	attack
6984	0.049006	attack
6985	0.055871	attack
6986	0.051625	attack
6987	0.052416	attack
6988	0.050985	attack
6989	0.055680	attack
6990	0.053681	attack
6991	0.049010	attack
6992	0.051624	attack
6993	0.052416	attack
6994	0.050985	attack
6995	0.053847	attack
6996	0.049006	attack
6997	0.055870	attack
6998	0.051625	attack
6999	0.052571	attack
7000	0.050985	attack
7001	0.053846	attack
7002	0.049006	attack
7003	0.051625	attack
7004	0.052575	attack
7005	0.050988	attack
7006	0.055682	attack
7007	0.053675	attack
7008	0.049007	attack
7009	0.055871	attack
7010	0.051619	attack
7011	0.052566	attack
7012	0.050978	attack
7013	0.055680	attack
7014	0.053670	attack
7015	0.049002	attack
7016	0.055871	attack
7017	0.051621	attack
7018	0.052633	attack
7019	0.051051	attack
7020	0.053840	attack
7021	0.049000	attack
7022	0.051619	attack
7023	0.052567	attack
7024	0.050979	attack
7025	0.055680	attack
7026	0.053840	attack
7027	0.049002	attack
7028	0.055871	attack
7029	0.051619	attack
7030	0.052410	attack
7031	0.050978	attack
7032	0.053670	attack
7033	0.049000	attack
7034	0.055871	attack
7035	0.051619	attack
7036	0.052566	attack
7037	0.050979	attack
7038	0.055680	attack
7039	0.053840	attack
7040	0.049000	attack
7041	0.055871	attack
7042	0.051619	attack
7043	0.052565	attack
7044	0.050978	attack
7045	0.055680	attack
7046	0.053670	attack
7047	0.049000	attack
7048	0.055871	attack
7049	0.051783	attack
7050	0.052567	attack
7051	0.051144	attack
7052	0.055873	attack
7053	0.054010	attack
7054	0.049169	attack
7055	0.056032	attack
7056	0.051788	attack
7057	0.052566	attack
7058	0.051145	attack
7059	0.055680	attack
7060	0.054011	attack
7061	0.049166	attack
7062	0.056032	attack
7063	0.051784	attack
7064	0.052721	attack
7065	0.051144	attack
7066	0.055680	attack
7067	0.053840	attack
7068	0.049165	attack
7069	0.056032	attack
7070	0.051783	attack
7071	0.052566	attack
7072	0.051144	attack
7073	0.055680	attack
7074	0.054010	attack
7075	0.049165	attack
7076	0.030155	attack
7077	0.027049	attack
7078	0.029603	attack
7079	0.026904	attack
7080	0.029982	attack
7081	0.026399	attack
7082	0.031555	attack
7083	0.020559	attack
7084	0.029604	attack
7085	0.026399	attack
7086	0.029604	attack
7087	0.057971	attack
7088	0.051103	attack
7089	0.042156	attack
7090	0.052790	attack
7091	0.055229	attack
7092	0.041984	attack
7093	0.052603	attack
7094	0.054917	attack
7095	0.045667	attack
7096	0.043009	attack
7097	0.053516	attack
7098	0.054257	attack
7099	0.045667	attack
7100	0.043009	attack
7101	0.052790	attack
7102	0.053933	attack
7103	0.047822	attack
7104	0.057967	attack
7105	0.051103	attack
7106	0.042156	attack
7107	0.058223	attack
7108	0.051103	attack
7109	0.042151	attack
7110	0.053516	attack
7111	0.054973	attack
7112	0.037492	attack
7113	0.043009	attack
7114	0.052790	attack
7115	0.055623	attack
7116	0.041984	attack
7117	0.035221	attack
7118	0.026589	attack
7119	0.058224	attack
7120	0.051103	attack
7121	0.042151	attack
7122	0.035685	attack
7123	0.026589	attack
7124	0.052603	attack
7125	0.054917	attack
7126	0.045667	attack
7127	0.043009	attack
7128	0.034055	attack
7129	0.055165	attack
7130	0.037493	attack
7131	0.035659	attack
7132	0.049305	attack
7133	0.041988	attack
7134	0.035221	attack
7135	0.026589	attack
7136	0.035659	attack
7137	0.052606	attack
7138	0.052076	attack
7139	0.043719	attack
7140	0.055174	attack
7141	0.045668	attack
7142	0.035221	attack
7143	0.052790	attack
7144	0.054193	attack
7145	0.047821	attack
7146	0.035659	attack
7147	0.026589	attack
7148	0.054974	attack
7149	0.042156	attack
7150	0.035221	attack
7151	0.052603	attack
7152	0.055175	attack
7153	0.045667	attack
7154	0.054973	attack
7155	0.037494	attack
7156	0.035221	attack
7157	0.035659	attack
7158	0.026589	attack
7159	0.045666	attack
7160	0.054973	attack
7161	0.037492	attack
7162	0.045758	attack
7163	0.035659	attack
7164	0.045667	attack
7165	0.053777	attack
7166	0.055374	attack
7167	0.040931	attack
7168	0.034614	attack
7169	0.055426	attack
7170	0.041989	attack
7171	0.035221	attack
7172	0.035659	attack
7173	0.054661	attack
7174	0.045668	attack
7175	0.054193	attack
7176	0.046611	attack
7177	0.043031	attack
7178	0.035221	attack
7179	0.026589	attack
7180	0.035641	attack
7181	0.055623	attack
7182	0.041984	attack
7183	0.055097	attack
7184	0.048512	attack
7185	0.042157	attack
7186	0.055623	attack
7187	0.041985	attack
7188	0.049305	attack
7189	0.041988	attack
7190	0.055427	attack
7191	0.041983	attack
7192	0.055886	attack
7193	0.049305	attack
7194	0.041988	attack
7195	0.051105	attack
7196	0.042151	attack
7197	0.054191	attack
7198	0.047825	attack
7199	0.045671	attack
7200	0.051105	attack
7201	0.042157	attack
7202	0.053933	attack
7203	0.047822	attack
7204	0.055623	attack
7205	0.041984	attack
7206	0.035221	attack
7207	0.055426	attack
7208	0.041989	attack
7209	0.035804	attack
7210	0.051105	attack
7211	0.042152	attack
7212	0.057969	attack
7213	0.051103	attack
7214	0.042157	attack
7215	0.052790	attack
7216	0.054191	attack
7217	0.047822	attack
7218	0.052790	attack
7219	0.053678	attack
7220	0.034113	attack
7221	0.051105	attack
7222	0.042150	attack
7223	0.045666	attack
7224	0.054193	attack
7225	0.046610	attack
7226	0.043009	attack
7227	0.054510	attack
7228	0.045669	attack
7229	0.054973	attack
7230	0.037494	attack
7231	0.053933	attack
7232	0.047822	attack
7233	0.053513	attack
7234	0.054257	attack
7235	0.045667	attack
7236	0.035247	attack
7237	0.051105	attack
7238	0.042155	attack
7239	0.058228	attack
7240	0.051103	attack
7241	0.042155	attack
7242	0.054834	attack
7243	0.048512	attack
7244	0.042157	attack
7245	0.045667	attack
7246	0.034079	attack
7247	0.051103	attack
7248	0.042156	attack
7249	0.035659	attack
7250	0.045667	attack
7251	0.058226	attack
7252	0.051103	attack
7253	0.042157	attack
7254	0.041989	attack
7255	0.053513	attack
7256	0.045667	attack
7257	0.057971	attack
7258	0.051103	attack
7259	0.042156	attack
7260	0.041983	attack
7261	0.048512	attack
7262	0.042157	attack
7263	0.052606	attack
7264	0.057349	attack
7265	0.040931	attack
7266	0.045674	attack
7267	0.052599	attack
7268	0.054922	attack
7269	0.045674	attack
7270	0.043009	attack
7271	0.053933	attack
7272	0.047822	attack
7273	0.042157	attack
7274	0.045667	attack
7275	0.035659	attack
7276	0.055426	attack
7277	0.041994	attack
7278	0.051105	attack
7279	0.042155	attack
7280	0.053935	attack
7281	0.047821	attack
7282	0.043278	attack
7283	0.035685	attack
7284	0.053933	attack
7285	0.047822	attack
7286	0.055426	attack
7287	0.041994	attack
7288	0.055623	attack
7289	0.041990	attack
7290	0.045668	attack
7291	0.034639	attack
7292	0.051103	attack
7293	0.042157	attack
7294	0.048512	attack
7295	0.042158	attack
7296	0.053935	attack
7297	0.050214	attack
7298	0.034614	attack
7299	0.051103	attack
7300	0.042157	attack
7301	0.053933	attack
7302	0.047822	attack
7303	0.048512	attack
7304	0.042157	attack
7305	0.053546	attack
7306	0.054193	attack
7307	0.046612	attack
7308	0.045668	attack
7309	0.055426	attack
7310	0.043279	attack
7311	0.035641	attack
7312	0.056285	attack
7313	0.048512	attack
7314	0.042156	attack
7315	0.055426	attack
7316	0.041988	attack
7317	0.042156	attack
7318	0.056048	attack
7319	0.049305	attack
7320	0.041988	attack
7321	0.058228	attack
7322	0.051103	attack
7323	0.042158	attack
7324	0.054193	attack
7325	0.046612	attack
7326	0.051105	attack
7327	0.042153	attack
7328	0.053933	attack
7329	0.047822	attack
7330	0.055426	attack
7331	0.041987	attack
7332	0.049305	attack
7333	0.041987	attack
7334	0.057710	attack
7335	0.051105	attack
7336	0.042157	attack
7337	0.054191	attack
7338	0.047822	attack
7339	0.054920	attack
7340	0.049305	attack
7341	0.041988	attack
7342	0.035830	attack
7343	0.053935	attack
7344	0.046611	attack
7345	0.054191	attack
7346	0.047822	attack
7347	0.045667	attack
7348	0.035221	attack
7349	0.051105	attack
7350	0.042157	attack
7351	0.049305	attack
7352	0.041989	attack
7353	0.055165	attack
7354	0.037493	attack
7355	0.055623	attack
7356	0.041984	attack
7357	0.051105	attack
7358	0.042157	attack
7359	0.054920	attack
7360	0.045670	attack
7361	0.045674	attack
7362	0.051105	attack
7363	0.042150	attack
7364	0.054973	attack
7365	0.037493	attack
7366	0.045667	attack
7367	0.054782	attack
7368	0.037492	attack
7369	0.055426	attack
7370	0.041988	attack
7371	0.055623	attack
7372	0.041989	attack
7373	0.055426	attack
7374	0.041983	attack
7375	0.035247	attack
7376	0.048512	attack
7377	0.043409	attack
7378	0.051103	attack
7379	0.042156	attack
7380	0.051105	attack
7381	0.042151	attack
7382	0.051103	attack
7383	0.042157	attack
7384	0.049305	attack
7385	0.041989	attack
7386	0.053935	attack
7387	0.046611	attack
7388	0.034055	attack
7389	0.049305	attack
7390	0.041988	attack
7391	0.054191	attack
7392	0.047822	attack
7393	0.055426	attack
7394	0.041994	attack
7395	0.035389	attack
7396	0.051105	attack
7397	0.042152	attack
7398	0.034055	attack
7399	0.054973	attack
7400	0.037493	attack
7401	0.034639	attack
7402	0.054193	attack
7403	0.047821	attack
7404	0.045666	attack
7405	0.054193	attack
7406	0.047822	attack
7407	0.041984	attack
7408	0.053933	attack
7409	0.047822	attack
7410	0.051103	attack
7411	0.042157	attack
7412	0.055623	attack
7413	0.041984	attack
7414	0.054191	attack
7415	0.047822	attack
7416	0.047825	attack
7417	0.051103	attack
7418	0.042162	attack
7419	0.053512	attack
7420	0.045667	attack
7421	0.041989	attack
7422	0.047826	attack
7423	0.056449	attack
7424	0.045667	attack
7425	0.055165	attack
7426	0.037494	attack
7427	0.055165	attack
7428	0.042162	attack
7429	0.051105	attack
7430	0.042157	attack
7431	0.054191	attack
7432	0.047822	attack
7433	0.049305	attack
7434	0.041988	attack
7435	0.053935	attack
7436	0.046612	attack
7437	0.047822	attack
7438	0.054919	attack
7439	0.045674	attack
7440	0.042161	attack
7441	0.051103	attack
7442	0.042157	attack
7443	0.048512	attack
7444	0.042155	attack
7445	0.057967	attack
7446	0.051103	attack
7447	0.042155	attack
7448	0.051105	attack
7449	0.042156	attack
7450	0.045667	attack
7451	0.043031	attack
7452	0.046612	attack
7453	0.055165	attack
7454	0.037492	attack
7455	0.053935	attack
7456	0.042156	attack
7457	0.042156	attack
7458	0.045670	attack
7459	0.045671	attack
7460	0.041989	attack
7461	0.045666	attack
7462	0.055165	attack
7463	0.037491	attack
7464	0.051103	attack
7465	0.042158	attack
7466	0.042158	attack
7467	0.045667	attack
7468	0.051103	attack
7469	0.042157	attack
7470	0.042157	attack
7471	0.054193	attack
7472	0.047822	attack
7473	0.047822	attack
7474	0.049305	attack
7475	0.041988	attack
7476	0.048512	attack
7477	0.042156	attack
7478	0.048517	attack
7479	0.042157	attack
7480	0.042157	attack
7481	0.054042	attack
7482	0.046612	attack
7483	0.045667	attack
7484	0.055623	attack
7485	0.041984	attack
7486	0.048512	attack
7487	0.042157	attack
7488	0.048512	attack
7489	0.042157	attack
7490	0.054973	attack
7491	0.037499	attack
7492	0.052791	attack
7493	0.053933	attack
7494	0.047825	attack
7495	0.051105	attack
7496	0.042152	attack
7497	0.051105	attack
7498	0.042151	attack
7499	0.045666	attack
7500	0.045667	attack
7501	0.042157	attack
7502	0.054191	attack
7503	0.047822	attack
7504	0.042156	attack
7505	0.053678	attack
7506	0.046612	attack
7507	0.052603	attack
7508	0.048512	attack
7509	0.042157	attack
7510	0.049305	attack
7511	0.041989	attack
7512	0.042152	attack
7513	0.055887	attack
7514	0.049305	attack
7515	0.041988	attack
7516	0.042161	attack
7517	0.051103	attack
7518	0.042151	attack
7519	0.051105	attack
7520	0.055165	attack
7521	0.037493	attack
7522	0.051103	attack
7523	0.042157	attack
7524	0.045666	attack
7525	0.054973	attack
7526	0.042156	attack
7527	0.045667	attack
7528	0.046612	attack
7529	0.055165	attack
7530	0.037494	attack
7531	0.055623	attack
7532	0.041985	attack
7533	0.052599	attack
7534	0.055176	attack
7535	0.048512	attack
7536	0.042157	attack
7537	0.037494	attack
7538	0.054973	attack
7539	0.037491	attack
7540	0.054193	attack
7541	0.046610	attack
7542	0.052791	attack
7543	0.047822	attack
7544	0.055426	attack
7545	0.041988	attack
7546	0.054191	attack
7547	0.047822	attack
7548	0.056048	attack
7549	0.041988	attack
7550	0.037493	attack
7551	0.047822	attack
7552	0.041984	attack
7553	0.045667	attack
7554	0.051103	attack
7555	0.042151	attack
7556	0.054191	attack
7557	0.047822	attack
7558	0.041984	attack
7559	0.054193	attack
7560	0.047822	attack
7561	0.041984	attack
7562	0.051103	attack
7563	0.042157	attack
7564	0.049305	attack
7565	0.041988	attack
7566	0.047822	attack
7567	0.055623	attack
7568	0.041988	attack
7569	0.048512	attack
7570	0.042155	attack
7571	0.046611	attack
7572	0.054973	attack
7573	0.037493	attack
7574	0.055623	attack
7575	0.041984	attack
7576	0.042157	attack
7577	0.045675	attack
7578	0.053512	attack
7579	0.045667	attack
7580	0.048512	attack
7581	0.042156	attack
7582	0.026399	attack
7583	0.057969	attack
7584	0.049325	attack
7585	0.055541	attack
7586	0.051949	attack
7587	0.052405	attack
7588	0.055876	attack
7589	0.051305	attack
7590	0.055480	attack
7591	0.053840	attack
7592	0.049326	attack
7593	0.055861	attack
7594	0.051949	attack
7595	0.052405	attack
7596	0.056022	attack
7597	0.051305	attack
7598	0.055673	attack
7599	0.050415	attack
7600	0.055673	attack
7601	0.050501	attack
7602	0.050415	attack
7603	0.055673	attack
7604	0.050501	attack
7605	0.055480	attack
7606	0.044695	attack
7607	0.056488	attack
7608	0.053334	attack
7609	0.049326	attack
7610	0.059063	attack
7611	0.049325	attack
7612	0.058935	attack
7613	0.055673	attack
7614	0.053841	attack
7615	0.049326	attack
7616	0.055480	attack
7617	0.053840	attack
7618	0.049325	attack
7619	0.055480	attack
7620	0.050421	attack
7621	0.052198	attack
7622	0.049326	attack
7623	0.055286	attack
7624	0.054011	attack
7625	0.049326	attack
7626	0.055673	attack
7627	0.054011	attack
7628	0.049326	attack
7629	0.055865	attack
7630	0.048703	attack
7631	0.059192	attack
7632	0.049325	attack
7633	0.055703	attack
7634	0.048702	attack
7635	0.049325	attack
7636	0.055865	attack
7637	0.048702	attack
7638	0.055865	attack
7639	0.048811	attack
7640	0.051952	attack
7641	0.052560	attack
7642	0.055876	attack
7643	0.051305	attack
7644	0.055673	attack
7645	0.050415	attack
7646	0.055480	attack
7647	0.044695	attack
7648	0.056285	attack
7649	0.051305	attack
7650	0.054011	attack
7651	0.055541	attack
7652	0.048703	attack
7653	0.049325	attack
7654	0.055703	attack
7655	0.051949	attack
7656	0.052560	attack
7657	0.051304	attack
7658	0.055480	attack
7659	0.053841	attack
7660	0.049326	attack
7661	0.055703	attack
7662	0.048703	attack
7663	0.055703	attack
7664	0.048810	attack
7665	0.051951	attack
7666	0.052405	attack
7667	0.047906	attack
7668	0.056449	attack
7669	0.048006	attack
7670	0.051304	attack
7671	0.053840	attack
7672	0.049326	attack
7673	0.055865	attack
7674	0.051949	attack
7675	0.052405	attack
7676	0.048812	attack
7677	0.055865	attack
7678	0.051949	attack
7679	0.052560	attack
7680	0.047906	attack
7681	0.053350	attack
7682	0.054029	attack
7683	0.053840	attack
7684	0.049326	attack
7685	0.051950	attack
7686	0.052405	attack
7687	0.047906	attack
7688	0.051304	attack
7689	0.055480	attack
7690	0.054010	attack
7691	0.049204	attack
7692	0.054260	attack
7693	0.055480	attack
7694	0.053840	attack
7695	0.049328	attack
7696	0.051952	attack
7697	0.052405	attack
7698	0.055865	attack
7699	0.051950	attack
7700	0.052405	attack
7701	0.047907	attack
7702	0.052405	attack
7703	0.051305	attack
7704	0.055480	attack
7705	0.050415	attack
7706	0.055673	attack
7707	0.050502	attack
7708	0.055480	attack
7709	0.053841	attack
7710	0.049204	attack
7711	0.055480	attack
7712	0.053840	attack
7713	0.049325	attack
7714	0.055865	attack
7715	0.051949	attack
7716	0.052560	attack
7717	0.051305	attack
7718	0.055673	attack
7719	0.044697	attack
7720	0.051305	attack
7721	0.055480	attack
7722	0.053841	attack
7723	0.049325	attack
7724	0.055703	attack
7725	0.051949	attack
7726	0.052249	attack
7727	0.051305	attack
7728	0.055480	attack
7729	0.044695	attack
7730	0.051304	attack
7731	0.055673	attack
7732	0.054011	attack
7733	0.049326	attack
7734	0.058807	attack
7735	0.055865	attack
7736	0.051950	attack
7737	0.052560	attack
7738	0.051305	attack
7739	0.054011	attack
7740	0.049325	attack
7741	0.055703	attack
7742	0.051949	attack
7743	0.052405	attack
7744	0.051305	attack
7745	0.055286	attack
7746	0.053840	attack
7747	0.049325	attack
7748	0.051950	attack
7749	0.052560	attack
7750	0.047906	attack
7751	0.048006	attack
7752	0.051304	attack
7753	0.054010	attack
7754	0.049326	attack
7755	0.049326	attack
7756	0.049325	attack
7757	0.055703	attack
7758	0.048702	attack
7759	0.049326	attack
7760	0.044695	attack
7761	0.042069	attack
7762	0.048702	attack
7763	0.049325	attack
7764	0.051950	attack
7765	0.052560	attack
7766	0.051305	attack
7767	0.055480	attack
7768	0.054011	attack
7769	0.049326	attack
7770	0.055865	attack
7771	0.051950	attack
7772	0.052562	attack
7773	0.051307	attack
7774	0.054011	attack
7775	0.049326	attack
7776	0.055703	attack
7777	0.051950	attack
7778	0.052560	attack
7779	0.051305	attack
7780	0.054011	attack
7781	0.049328	attack
7782	0.051952	attack
7783	0.052560	attack
7784	0.051304	attack
7785	0.055480	attack
7786	0.053840	attack
7787	0.049326	attack
7788	0.055703	attack
7789	0.051951	attack
7790	0.052562	attack
7791	0.055673	attack
7792	0.051304	attack
7793	0.054011	attack
7794	0.049326	attack
7795	0.051304	attack
7796	0.055480	attack
7797	0.053840	attack
7798	0.049328	attack
7799	0.051952	attack
7800	0.052560	attack
7801	0.051304	attack
7802	0.053841	attack
7803	0.049326	attack
7804	0.051950	attack
7805	0.052560	attack
7806	0.051305	attack
7807	0.055673	attack
7808	0.053841	attack
7809	0.051950	attack
7810	0.052560	attack
7811	0.051304	attack
7812	0.055480	attack
7813	0.054011	attack
7814	0.049326	attack
7815	0.055703	attack
7816	0.051950	attack
7817	0.052405	attack
7818	0.051305	attack
7819	0.054010	attack
7820	0.049326	attack
7821	0.055703	attack
7822	0.052406	attack
7823	0.051306	attack
7824	0.055673	attack
7825	0.054011	attack
7826	0.049325	attack
7827	0.055865	attack
7828	0.051949	attack
7829	0.052405	attack
7830	0.051305	attack
7831	0.053840	attack
7832	0.049325	attack
7833	0.055541	attack
7834	0.051950	attack
7835	0.052405	attack
7836	0.053840	attack
7837	0.049325	attack
7838	0.055703	attack
7839	0.051949	attack
7840	0.052404	attack
7841	0.051304	attack
7842	0.055673	attack
7843	0.053840	attack
7844	0.049326	attack
